,0
best_w1_threadpercent,55.529411764705884
best_w2_threadpercent,44.470588235294116
pred_w1_threadpercent,54.8235294117647
pred_w2_threadpercent,45.1764705882353
best_EDP_oracle_value,573.2526446662918
best_EDP_oracle_throughput,177.0207882352941
best_EDP_oracle_power,160.54845770556753
pred_EDP_exec_value,584.5996028747007
pred_EDP_exec_throughput,174.73109411764705
pred_EDP_exec_power,159.01847716292204
pred_EDP_pred_value,517.6913211780188
powercap_limit,
EDP_no_partition_baseline_value,939.4562950493033
EDP_fair_partition_baseline_value,858.9817156267958
pred_EDP_ratio_oracle,1.0314051061634808
pred_EDP_ratio_nopartition,0.7107772188373569
pred_EDP_ratio_fairpartition,0.6513343364321803
fairpartition_EDP_ratio_oracle,1.8729642305929095
pred_EDP_ratio_pred_exec,1.009894837317984
