,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_EDP_oracle_value,700.4854477393303
best_EDP_oracle_throughput,171.37861904761905
best_EDP_oracle_power,165.0730603598813
pred_EDP_exec_value,773.3538794053778
pred_EDP_exec_throughput,169.34467857142857
pred_EDP_exec_power,164.10355708716295
pred_EDP_pred_value,443.592094533007
powercap_limit,
EDP_no_partition_baseline_value,1073.8163433790155
EDP_fair_partition_baseline_value,1019.6285005816916
pred_EDP_ratio_oracle,1.0354494776809537
pred_EDP_ratio_nopartition,0.7150608173606504
pred_EDP_ratio_fairpartition,0.6365536786865196
fairpartition_EDP_ratio_oracle,1.9556959031146481
pred_EDP_ratio_pred_exec,0.9663133960518187
