,0
best_w1_threadpercent,55.64705882352941
best_w2_threadpercent,44.35294117647059
pred_w1_threadpercent,53.529411764705884
pred_w2_threadpercent,46.470588235294116
best_EDP_oracle_value,442.0005939870417
best_EDP_oracle_throughput,178.92116470588232
best_EDP_oracle_power,159.45661828177984
pred_EDP_exec_value,448.421662661906
pred_EDP_exec_throughput,177.85854117647057
pred_EDP_exec_power,159.82833330207063
pred_EDP_pred_value,435.8274013026188
powercap_limit,
EDP_no_partition_baseline_value,743.2205647326169
EDP_fair_partition_baseline_value,680.5092892495925
pred_EDP_ratio_oracle,1.0192643089078075
pred_EDP_ratio_nopartition,0.7185419485581904
pred_EDP_ratio_fairpartition,0.6407466196740034
fairpartition_EDP_ratio_oracle,1.8408297911965523
pred_EDP_ratio_pred_exec,1.0742163724592897
