,0
best_w1_threadpercent,52.477064220183486
best_w2_threadpercent,47.522935779816514
pred_w1_threadpercent,47.24770642201835
pred_w2_threadpercent,52.75229357798165
best_xput_per_power_oracle_value,1.2835532925446878
best_xput_per_power_oracle_throughput,188.64695412844037
best_xput_per_power_oracle_power,157.58859071190568
pred_xput_per_power_exec_value,1.2553889202129214
pred_xput_per_power_exec_throughput,184.17381651376147
pred_xput_per_power_exec_power,157.48197253237228
pred_xput_per_power_pred_value,0.9418876604422013
powercap_limit,
xput_per_power_no_partition_baseline_value,1.029615827716097
xput_per_power_fair_partition_baseline_value,0.9507652172460777
pred_xput_per_power_ratio_oracle,0.9686012516798083
pred_xput_per_power_ratio_nopartition,1.475243902032596
pred_xput_per_power_ratio_fairpartition,1.3686085372360388
fairpartition_xput_per_power_ratio_oracle,0.7570488574254123
pred_xput_per_power_ratio_pred_exec,0.8636766037852964
