,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,50.091743119266056
pred_w2_threadpercent,49.908256880733944
best_xput_per_power_oracle_value,1.2627705020299818
best_xput_per_power_oracle_throughput,185.7598899082569
best_xput_per_power_oracle_power,157.91849247468787
pred_xput_per_power_exec_value,1.2236065151889286
pred_xput_per_power_exec_throughput,180.01768807339454
pred_xput_per_power_exec_power,155.3402942631198
pred_xput_per_power_pred_value,0.9897944537387574
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0250016790414445
xput_per_power_fair_partition_baseline_value,0.9275932379787891
pred_xput_per_power_ratio_oracle,0.9551411940693698
pred_xput_per_power_ratio_nopartition,1.4538423161735878
pred_xput_per_power_ratio_fairpartition,1.361701165917188
fairpartition_xput_per_power_ratio_oracle,0.7543003014802632
pred_xput_per_power_ratio_pred_exec,1.2163964538156078
