,0
best_w1_threadpercent,52.75229357798165
best_w2_threadpercent,47.24770642201835
pred_w1_threadpercent,53.027522935779814
pred_w2_threadpercent,46.972477064220186
best_xput_per_power_oracle_value,1.2329777355838476
best_xput_per_power_oracle_throughput,183.17817431192663
best_xput_per_power_oracle_power,159.3197783212533
pred_xput_per_power_exec_value,1.21582223379091
pred_xput_per_power_exec_throughput,178.93006422018348
pred_xput_per_power_exec_power,156.8635955201922
pred_xput_per_power_pred_value,1.1824778898620822
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9707605402544676
xput_per_power_fair_partition_baseline_value,0.8993583134114924
pred_xput_per_power_ratio_oracle,0.9811412230746428
pred_xput_per_power_ratio_nopartition,1.5485214951166675
pred_xput_per_power_ratio_fairpartition,1.4131353714800896
fairpartition_xput_per_power_ratio_oracle,0.7457125244268225
pred_xput_per_power_ratio_pred_exec,1.18475072664039
