,0
best_w1_threadpercent,54.81481481481482
best_w2_threadpercent,45.18518518518518
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_xput_per_power_oracle_value,1.318769418885178
best_xput_per_power_oracle_throughput,197.00267592592596
best_xput_per_power_oracle_power,159.6349356033128
pred_xput_per_power_exec_value,1.0758691685651678
pred_xput_per_power_exec_throughput,151.04500925925925
pred_xput_per_power_exec_power,154.14410614174625
pred_xput_per_power_pred_value,0.7887716989036986
powercap_limit,
xput_per_power_no_partition_baseline_value,1.062839078428203
xput_per_power_fair_partition_baseline_value,0.9594405575065873
pred_xput_per_power_ratio_oracle,0.9090808383914086
pred_xput_per_power_ratio_nopartition,1.452394549139293
pred_xput_per_power_ratio_fairpartition,1.3280930003383682
fairpartition_xput_per_power_ratio_oracle,0.7432546200176705
pred_xput_per_power_ratio_pred_exec,1.033040339905584
