workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,40,60,3.0904528299503427,533.795,172.7238787878788,1.2689490884811647,310.98,245.0689336734694,1.2853582847403384,,0.584115568193293,1.5911572963638974,0.4106029628355642,2.172428124807743,0.7975007193700832,0.5148621849017071,1.0129313275119762
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,30,70,3.0310590650924176,528.22,174.2691213389121,0.9117858377142986,224.196,245.8866882183908,1.2743195486319836,,0.8638658062969381,1.5183083296783104,0.30081427584668263,1.0554716149986019,0.6005274553868001,0.5009167743262096,1.3976084031163494
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,50,50,0.6789384374318929,113.301,166.87963702359346,0.5009462636688797,108.301,216.19284912280696,0.7316218803997352,,0.3833687023367103,0.5009462636688797,0.7378375358504161,1.306695775151989,1.0,0.7378375358504161,1.4604797629218962
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.581218069734873,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.868350800866104
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,0.6583430909957044,110.292,167.52966881324747,0.5969109062355397,105.386,176.55231107205626,0.6067928743472851,,0.24522545868411214,0.39891557202853944,0.9066866720401785,2.4341310622420003,1.496333931513797,0.605938723265408,1.0165551810303932
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,60,40,0.49296915867640906,74.568,151.26301247771838,0.37095311184425556,66.499,179.26524371069183,0.4352170728490601,,0.1866737914986807,0.33600113695092887,0.7524874635976034,1.9871729655572845,1.1040233828090624,0.6815865273459918,1.1732401183678052
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9461138484134817,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9775931045198889
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,3.570451737569265,579.845,162.4010188679245,0.6778030417765609,171.173,252.54091446881927,1.0405770758567956,,3.1717544831929567,1.6417436019236096,0.18983677461440882,0.213699718994084,0.4128556011927733,0.45981397385903205,1.535220427942287
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.83616698601233,701.8190000000001,145.11885177453027,2.8553537803703164,293.169,102.67344173441734,1.5730809995655906,,4.723995508159204,4.239486717152389,0.590416705756619,0.6044361759952138,0.6735140291436559,0.8766212435208044,0.5509233252916123
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,3.9265652534611286,624.885,159.14290471785384,2.5806566762873877,289.987,112.36946110056928,1.6717234590788623,,3.906916136586321,3.5885314868110676,0.6572300495993617,0.6605354673781771,0.7191400398107352,0.9139110788106485,0.6477899499145525
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,40,60,1.130344264927322,168.053,148.67417406749556,1.1193885181244072,159.835,142.78777869529316,1.0143346713289805,,1.082968056670142,1.12001372596899,0.990307601725551,1.033630226884299,0.9994417855512959,0.9908607144930343,0.9061506839721298
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,20,80,3.708681427271502,608.275,164.01381782945734,0.8735802026568662,229.745,262.99245255474455,1.211299790841095,,2.613460606232901,1.8719394760699974,0.23555007885904186,0.3342618597630456,0.46667117918303913,0.5047452882592814,1.3865925385638367
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.958724676634625,640.648,161.83191616766467,1.1208800829505248,190.939,170.34739300334945,1.4046575906046512,,3.692469774817268,2.6507839766789347,0.2831417121696381,0.30355836372580586,0.42284852059307837,0.6696055404722938,1.2531738336425167
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,3.7070442526283034,604.7230000000001,163.12807692307692,0.6998133272062718,183.621,262.3856860986548,0.9719874682818536,,2.613153090055087,1.736356497310351,0.18877932916773313,0.2678041825676272,0.4030355104440222,0.46839378733589976,1.3889239179855712
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,20,80,4.151125903882844,613.573,147.8088148148148,2.378737901167532,264.14300000000003,111.043339356704,1.5651017459805106,,4.490872772173708,3.6667258347406793,0.5730343902463977,0.5296827636504511,0.648736231825678,0.8833087503587712,0.6579546847983242
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.7485250462907866,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.8820214411741604
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,3.586390235681802,581.113,162.03284132841327,0.6028116250888755,154.21800000000002,255.8311644657863,1.0168472358927365,,2.885757127810545,1.6052346635119843,0.16808311016781366,0.20889201633757556,0.3755286618157278,0.4475906295810044,1.686840786693219
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,30,70,3.0138321943666613,520.975,172.86131622516555,1.1795445035894625,287.969,244.1357652243589,1.3150016095493575,,1.0434383068125364,1.7105368292341498,0.3913769671032852,1.1304400997052708,0.689575625283423,0.5675620668036592,1.1148384868461398
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.4498550664532917,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,1.262443280188873
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,80,20,3.530474817908709,551.04,156.0809886547812,2.309777166787349,269.472,116.6657995735608,1.538827629996132,,3.4630512825999484,2.984515838906309,0.6542398079348303,0.6669774653331849,0.7739202240701722,0.84535820047973,0.66622341415578
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,0.7909198944937729,136.435,172.5016666666667,0.7497213771265069,144.787,193.12107726597324,1.0011596438328678,,0.8294007654203465,0.7497213771265069,0.9479106320955107,0.90393137839286,1.0,0.9479106320955107,1.3353756133646082
