,0
best_w1_threadpercent,51.10091743119266
best_w2_threadpercent,48.89908256880734
pred_w1_threadpercent,48.89908256880734
pred_w2_threadpercent,51.10091743119266
best_xput_per_power_oracle_value,1.315933068231642
best_xput_per_power_oracle_throughput,196.11744036697252
best_xput_per_power_oracle_power,158.80368362394998
pred_xput_per_power_exec_value,0.8205667375111737
pred_xput_per_power_exec_throughput,120.68861467889906
pred_xput_per_power_exec_power,173.42290036269657
pred_xput_per_power_pred_value,0.8366545629105462
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0616342241944154
xput_per_power_fair_partition_baseline_value,0.9655618959976402
pred_xput_per_power_ratio_oracle,0.8043347133648211
pred_xput_per_power_ratio_nopartition,1.2028560022938026
pred_xput_per_power_ratio_fairpartition,1.10782701297142
fairpartition_xput_per_power_ratio_oracle,0.7515500627363462
pred_xput_per_power_ratio_pred_exec,1.306457023579496
