workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.0085364586241556,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.3263393794107386
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.00443719811336,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.33138159849179133
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6172381558113346,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.909122420798649
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6229900945222238,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.946300041791262
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,0.49296915867640906,74.568,151.26301247771838,0.44100186040634987,72.164,163.63649789029537,0.38827145249789935,,0.1866737914986807,0.33600113695092887,0.8945830639596438,2.3624197958687017,1.3125010957053869,0.6815865273459918,0.8804304184570482
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,0.8552646696308147,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,0.8828508780927435
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.8919570030876385,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9216343436985839
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,3.570451737569265,579.845,162.4010188679245,1.941807859168905,414.054,213.2311897106109,0.5419551680763229,,3.1717544831929567,1.6417436019236096,0.543854952228222,0.6122188427441322,1.1827716927866898,0.45981397385903205,0.27909824626432406
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,90,10,4.83616698601233,701.8190000000001,145.11885177453027,2.056849794989074,184.749,89.82133768352365,0.7841609015499225,,4.723995508159204,4.239486717152389,0.4253057847129991,0.43540468898340784,0.48516481645462833,0.8766212435208044,0.38124363940444567
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,90,10,3.9265652534611286,624.885,159.14290471785384,2.0405913523322594,186.439,91.36518185618728,0.7798281165185086,,3.906916136586321,3.5885314868110676,0.5196886389532303,0.5223023174782635,0.5686424543945194,0.9139110788106485,0.38215790517156567
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,0.5764677509392909,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,0.5542045307292768
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,70,30,3.708681427271502,608.275,164.01381782945734,2.6104089985927814,520.4359999999999,199.3695241935484,0.8748477415631435,,2.613460606232901,1.8719394760699974,0.7038644461067324,0.9988323498610073,1.3944943370034313,0.5047452882592814,0.3351381879371226
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.958724676634625,640.648,161.83191616766467,1.1208800829505248,190.939,170.34739300334945,1.0201609516366588,,3.692469774817268,2.6507839766789347,0.2831417121696381,0.30355836372580586,0.42284852059307837,0.6696055404722938,0.9101428129147052
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,60,40,3.7070442526283034,604.7230000000001,163.12807692307692,2.126630727854507,452.95,212.9894927536232,0.7732657621742571,,2.613153090055087,1.736356497310351,0.573672873299724,0.8138178876499257,1.2247661877896032,0.46839378733589976,0.3636107350684157
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,10,90,4.151125903882844,613.573,147.8088148148148,1.6595378671520051,167.33100000000002,100.82987758945386,1.2034240049541156,,4.490872772173708,3.6667258347406793,0.39978018146829064,0.3695357119522098,0.4525939331020019,0.8833087503587712,0.7251560984380286
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.263174081172026,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.6371922586368884
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,50,50,3.586390235681802,581.113,162.03284132841327,1.6052346635119843,352.379,219.5186834733894,0.8410111733079745,,2.885757127810545,1.6052346635119843,0.4475906295810044,0.5562611794464813,1.0,0.4475906295810044,0.5239178996222167
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,0.9785908981595488,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.32469986218499264
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.077849151862761,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,0.9385237533811492
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,80,20,3.530474817908709,551.04,156.0809886547812,2.309777166787349,269.472,116.6657995735608,0.7152452705701517,,3.4630512825999484,2.984515838906309,0.6542398079348303,0.6669774653331849,0.7739202240701722,0.84535820047973,0.30965985847240013
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,20,80,0.9848489433574349,148.614,150.90029897718333,0.9654026571345429,152.378,157.83880319148935,0.5599092858880196,,0.9227693383931902,0.9725783476666781,0.9802545493356596,1.0462014904131836,0.9926219923059665,0.9875406317146208,0.579974875509368
