,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,52.018348623853214
pred_w2_threadpercent,47.981651376146786
best_xput_per_power_oracle_value,1.2405906058256104
best_xput_per_power_oracle_throughput,183.38279816513764
best_xput_per_power_oracle_power,158.04693503153206
pred_xput_per_power_exec_value,1.214905021330058
pred_xput_per_power_exec_throughput,181.55299082568808
pred_xput_per_power_exec_power,160.67970101488174
pred_xput_per_power_pred_value,1.104432505703297
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0024817111553286
xput_per_power_fair_partition_baseline_value,0.9245931099976015
pred_xput_per_power_ratio_oracle,0.9730734477694146
pred_xput_per_power_ratio_nopartition,1.5106611773473855
pred_xput_per_power_ratio_fairpartition,1.384758625851766
fairpartition_xput_per_power_ratio_oracle,0.7514561666992807
pred_xput_per_power_ratio_pred_exec,0.9746284030851642
