,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,46.14678899082569
pred_w2_threadpercent,53.85321100917431
best_xput_per_power_oracle_value,1.1451964423586938
best_xput_per_power_oracle_throughput,167.94004587155965
best_xput_per_power_oracle_power,159.74698202849336
pred_xput_per_power_exec_value,1.095641937724121
pred_xput_per_power_exec_throughput,157.27192660550458
pred_xput_per_power_exec_power,155.43610220359827
pred_xput_per_power_pred_value,1.1174047637932059
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9169256586368157
xput_per_power_fair_partition_baseline_value,0.8389035738112043
pred_xput_per_power_ratio_oracle,0.914186516498654
pred_xput_per_power_ratio_nopartition,1.394463574953512
pred_xput_per_power_ratio_fairpartition,1.2964382440639342
fairpartition_xput_per_power_ratio_oracle,0.7528262424739256
pred_xput_per_power_ratio_pred_exec,1.8893841932898374
