,0
best_w1_threadpercent,51.65137614678899
best_w2_threadpercent,48.34862385321101
pred_w1_threadpercent,48.62385321100918
pred_w2_threadpercent,51.37614678899082
best_xput_per_power_oracle_value,1.263134357122506
best_xput_per_power_oracle_throughput,185.15550458715595
best_xput_per_power_oracle_power,156.55166763258532
pred_xput_per_power_exec_value,1.2458670213818286
pred_xput_per_power_exec_throughput,183.7905871559633
pred_xput_per_power_exec_power,156.50309663672127
pred_xput_per_power_pred_value,1.1075282072028076
powercap_limit,
xput_per_power_no_partition_baseline_value,1.042383786160884
xput_per_power_fair_partition_baseline_value,0.9399249337270555
pred_xput_per_power_ratio_oracle,0.9831154214412317
pred_xput_per_power_ratio_nopartition,1.5130537356367593
pred_xput_per_power_ratio_fairpartition,1.407501353579769
fairpartition_xput_per_power_ratio_oracle,0.7495704209686178
pred_xput_per_power_ratio_pred_exec,1.041822637405433
