,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,51.74311926605505
pred_w2_threadpercent,48.25688073394495
best_xput_per_power_oracle_value,1.323839856531849
best_xput_per_power_oracle_throughput,197.11622018348626
best_xput_per_power_oracle_power,159.81665396968376
pred_xput_per_power_exec_value,1.0041770064717135
pred_xput_per_power_exec_throughput,144.75551376146788
pred_xput_per_power_exec_power,158.2781023459538
pred_xput_per_power_pred_value,0.5950722257928325
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0754748178490317
xput_per_power_fair_partition_baseline_value,0.9751001078800083
pred_xput_per_power_ratio_oracle,0.8979343484033029
pred_xput_per_power_ratio_nopartition,1.3584029866136575
pred_xput_per_power_ratio_fairpartition,1.2661050887219834
fairpartition_xput_per_power_ratio_oracle,0.755820835159718
pred_xput_per_power_ratio_pred_exec,0.8516285657215842
