,0
best_w1_threadpercent,54.4954128440367
best_w2_threadpercent,45.5045871559633
pred_w1_threadpercent,48.1651376146789
pred_w2_threadpercent,51.8348623853211
best_xput_per_power_oracle_value,1.2493022671415563
best_xput_per_power_oracle_throughput,184.66293577981654
best_xput_per_power_oracle_power,157.93939818153933
pred_xput_per_power_exec_value,1.2324854246249053
pred_xput_per_power_exec_throughput,180.47790825688074
pred_xput_per_power_exec_power,154.83438683286255
pred_xput_per_power_pred_value,1.119520698492471
powercap_limit,
xput_per_power_no_partition_baseline_value,1.000859331897949
xput_per_power_fair_partition_baseline_value,0.9296523610292191
pred_xput_per_power_ratio_oracle,0.9683566299461746
pred_xput_per_power_ratio_nopartition,1.5153250950901918
pred_xput_per_power_ratio_fairpartition,1.369943268395112
fairpartition_xput_per_power_ratio_oracle,0.7558183797465722
pred_xput_per_power_ratio_pred_exec,1.1722851189534977
