,0
best_w1_threadpercent,53.87755102040816
best_w2_threadpercent,46.12244897959184
pred_w1_threadpercent,52.44897959183673
pred_w2_threadpercent,47.55102040816327
best_EDP_oracle_value,476.51144434268986
best_EDP_oracle_throughput,164.32414285714285
best_EDP_oracle_power,152.89062079483244
pred_EDP_exec_value,484.6308387650606
pred_EDP_exec_throughput,162.1916530612245
pred_EDP_exec_power,150.2347345851125
pred_EDP_pred_value,502.0330083289432
powercap_limit,
EDP_no_partition_baseline_value,789.1822909011324
EDP_fair_partition_baseline_value,705.9231971144861
pred_EDP_ratio_oracle,1.0237249302898441
pred_EDP_ratio_nopartition,0.7041877628876968
pred_EDP_ratio_fairpartition,0.6543565108600529
fairpartition_EDP_ratio_oracle,1.7828164394637147
pred_EDP_ratio_pred_exec,1.0250115650043303
