,0
best_w1_threadpercent,56.458333333333336
best_w2_threadpercent,43.541666666666664
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_EDP_oracle_value,484.2453015652656
best_EDP_oracle_throughput,145.17202083333333
best_EDP_oracle_power,162.2860829875173
pred_EDP_exec_value,510.79346799537456
pred_EDP_exec_throughput,143.38827083333334
pred_EDP_exec_power,161.12337156737797
pred_EDP_pred_value,473.7378681479901
powercap_limit,
EDP_no_partition_baseline_value,900.8058060655945
EDP_fair_partition_baseline_value,817.0588449616216
pred_EDP_ratio_oracle,1.0403432052219206
pred_EDP_ratio_nopartition,0.7038548299499029
pred_EDP_ratio_fairpartition,0.6321810832579088
fairpartition_EDP_ratio_oracle,1.9793322337467742
pred_EDP_ratio_pred_exec,0.9892167803692935
