,0
best_w1_threadpercent,52.244897959183675
best_w2_threadpercent,47.755102040816325
pred_w1_threadpercent,51.83673469387755
pred_w2_threadpercent,48.16326530612245
best_EDP_oracle_value,391.1775457035542
best_EDP_oracle_throughput,219.33761224489794
best_EDP_oracle_power,158.2148822596147
pred_EDP_exec_value,392.2588332813988
pred_EDP_exec_throughput,219.17040816326528
pred_EDP_exec_power,160.54435699463195
pred_EDP_pred_value,410.61423482966865
powercap_limit,
EDP_no_partition_baseline_value,552.3190158954043
EDP_fair_partition_baseline_value,557.4433068649087
pred_EDP_ratio_oracle,1.0066724154616686
pred_EDP_ratio_nopartition,0.7443377190426954
pred_EDP_ratio_fairpartition,0.6465758325740898
fairpartition_EDP_ratio_oracle,1.7891667371607523
pred_EDP_ratio_pred_exec,1.029950772939241
