,0
best_w1_threadpercent,59.791666666666664
best_w2_threadpercent,40.208333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_EDP_oracle_value,411.37410267996114
best_EDP_oracle_throughput,182.65741666666668
best_EDP_oracle_power,157.85381965924208
pred_EDP_exec_value,435.05389611488545
pred_EDP_exec_throughput,181.3983125
pred_EDP_exec_power,156.7897391305769
pred_EDP_pred_value,416.10777077426155
powercap_limit,
EDP_no_partition_baseline_value,810.3889948357921
EDP_fair_partition_baseline_value,695.9552556270229
pred_EDP_ratio_oracle,1.035041460367781
pred_EDP_ratio_nopartition,0.6969923627688558
pred_EDP_ratio_fairpartition,0.6285840922245921
fairpartition_EDP_ratio_oracle,1.9272034896001176
pred_EDP_ratio_pred_exec,1.0005284603498097
