,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,48.958333333333336
pred_w2_threadpercent,51.041666666666664
best_EDP_oracle_value,842.4672262641533
best_EDP_oracle_throughput,206.9801666666667
best_EDP_oracle_power,168.01778639583048
pred_EDP_exec_value,946.4055984177089
pred_EDP_exec_throughput,206.02891666666665
pred_EDP_exec_power,168.39425763119493
pred_EDP_pred_value,470.3007718388952
powercap_limit,
EDP_no_partition_baseline_value,1120.9796701790265
EDP_fair_partition_baseline_value,1148.3380520630683
pred_EDP_ratio_oracle,1.0161431690559504
pred_EDP_ratio_nopartition,0.7277955560376211
pred_EDP_ratio_fairpartition,0.6243669446282099
fairpartition_EDP_ratio_oracle,1.9891061193916737
pred_EDP_ratio_pred_exec,0.9871820392474587
