,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,51.42857142857143
pred_w2_threadpercent,48.57142857142857
best_EDP_oracle_value,456.4417264109836
best_EDP_oracle_throughput,194.1172857142857
best_EDP_oracle_power,153.80239912428198
pred_EDP_exec_value,461.66899511958934
pred_EDP_exec_throughput,193.7040612244898
pred_EDP_exec_power,155.4626024828607
pred_EDP_pred_value,460.3808760221652
powercap_limit,
EDP_no_partition_baseline_value,733.0136110148214
EDP_fair_partition_baseline_value,632.9188469550079
pred_EDP_ratio_oracle,1.0196357262369664
pred_EDP_ratio_nopartition,0.718073796336451
pred_EDP_ratio_fairpartition,0.6632544226650992
fairpartition_EDP_ratio_oracle,1.7347597663028496
pred_EDP_ratio_pred_exec,1.0155775872254076
