,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_EDP_oracle_value,639.0466514822162
best_EDP_oracle_throughput,172.49497916666667
best_EDP_oracle_power,170.03743547295522
pred_EDP_exec_value,654.3768125911112
pred_EDP_exec_throughput,169.85475
pred_EDP_exec_power,166.31984000690375
pred_EDP_pred_value,637.1253423513446
powercap_limit,
EDP_no_partition_baseline_value,1041.0332737040967
EDP_fair_partition_baseline_value,994.7921018420085
pred_EDP_ratio_oracle,1.0269259057326516
pred_EDP_ratio_nopartition,0.7223848154649174
pred_EDP_ratio_fairpartition,0.6422684474149816
fairpartition_EDP_ratio_oracle,1.9632977089415293
pred_EDP_ratio_pred_exec,0.9850103821736026
