,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,47.142857142857146
pred_w2_threadpercent,52.857142857142854
best_EDP_oracle_value,760.6520168778037
best_EDP_oracle_throughput,185.01383673469388
best_EDP_oracle_power,162.02751171282839
pred_EDP_exec_value,767.8265185647377
pred_EDP_exec_throughput,184.92342857142856
pred_EDP_exec_power,162.72266716174093
pred_EDP_pred_value,522.8902574927534
powercap_limit,
EDP_no_partition_baseline_value,900.9951590173043
EDP_fair_partition_baseline_value,952.1224061890578
pred_EDP_ratio_oracle,1.0041642976750629
pred_EDP_ratio_nopartition,0.7535708483374545
pred_EDP_ratio_fairpartition,0.6480233256934707
fairpartition_EDP_ratio_oracle,1.8070219746100815
pred_EDP_ratio_pred_exec,1.0074428686516772
