,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,53.125
pred_w2_threadpercent,46.875
best_EDP_oracle_value,933.8597768873952
best_EDP_oracle_throughput,200.41289583333332
best_EDP_oracle_power,169.11452811765363
pred_EDP_exec_value,1038.2775395688507
pred_EDP_exec_throughput,199.3372916666667
pred_EDP_exec_power,167.7841792627407
pred_EDP_pred_value,558.7579497363001
powercap_limit,
EDP_no_partition_baseline_value,1274.4817156899603
EDP_fair_partition_baseline_value,1263.3285366002794
pred_EDP_ratio_oracle,1.0274430012311255
pred_EDP_ratio_nopartition,0.7282407153672898
pred_EDP_ratio_fairpartition,0.6346429901992222
fairpartition_EDP_ratio_oracle,2.008818043159749
pred_EDP_ratio_pred_exec,0.9693363480332557
