,0
best_w1_threadpercent,49.795918367346935
best_w2_threadpercent,50.204081632653065
pred_w1_threadpercent,49.183673469387756
pred_w2_threadpercent,50.816326530612244
best_max_xput_oracle_value,176.50348979591837
best_max_xput_oracle_throughput,176.50348979591837
best_max_xput_oracle_power,96.51728060149631
pred_max_xput_exec_value,175.05936734693876
pred_max_xput_exec_throughput,175.05936734693876
pred_max_xput_exec_power,96.03672105387619
pred_max_xput_pred_value,174.22037101360561
powercap_limit,
max_xput_no_partition_baseline_value,149.13336734693877
max_xput_fair_partition_baseline_value,140.51922448979593
pred_max_xput_ratio_oracle,0.987508366633933
pred_max_xput_ratio_nopartition,1.276225809828863
pred_max_xput_ratio_fairpartition,1.164535299201308
fairpartition_max_xput_ratio_oracle,0.8647306394676695
pred_max_xput_ratio_pred_exec,1.0015975900025047
