,0
best_w1_threadpercent,56.53061224489796
best_w2_threadpercent,43.46938775510204
pred_w1_threadpercent,53.87755102040816
pred_w2_threadpercent,46.12244897959184
best_max_xput_oracle_value,182.7957755102041
best_max_xput_oracle_throughput,182.7957755102041
best_max_xput_oracle_power,96.07813461073358
pred_max_xput_exec_value,181.61389795918367
pred_max_xput_exec_throughput,181.61389795918367
pred_max_xput_exec_power,96.81239197894095
pred_max_xput_pred_value,178.33271976190483
powercap_limit,
max_xput_no_partition_baseline_value,153.6836326530612
max_xput_fair_partition_baseline_value,144.4458163265306
pred_max_xput_ratio_oracle,0.989498973486612
pred_max_xput_ratio_nopartition,1.3723051515922748
pred_max_xput_ratio_fairpartition,1.1744312896048419
fairpartition_max_xput_ratio_oracle,0.8581178980678943
pred_max_xput_ratio_pred_exec,0.9968865857106735
