,0
best_w1_threadpercent,50.204081632653065
best_w2_threadpercent,49.795918367346935
pred_w1_threadpercent,48.16326530612245
pred_w2_threadpercent,51.83673469387755
best_max_xput_oracle_value,185.0849795918367
best_max_xput_oracle_throughput,185.0849795918367
best_max_xput_oracle_power,95.3681543223975
pred_max_xput_exec_value,183.71085714285712
pred_max_xput_exec_throughput,183.71085714285712
pred_max_xput_exec_power,95.70247892127176
pred_max_xput_pred_value,178.80750908163262
powercap_limit,
max_xput_no_partition_baseline_value,160.64951020408162
max_xput_fair_partition_baseline_value,148.22167346938778
pred_max_xput_ratio_oracle,0.9888500374296125
pred_max_xput_ratio_nopartition,1.2702247031276004
pred_max_xput_ratio_fairpartition,1.169743098152122
fairpartition_max_xput_ratio_oracle,0.8591165636692404
pred_max_xput_ratio_pred_exec,0.9911968037677251
