,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,59.375
pred_w2_threadpercent,40.625
best_max_xput_oracle_value,143.00685416666667
best_max_xput_oracle_throughput,143.00685416666667
best_max_xput_oracle_power,96.03814516876469
pred_max_xput_exec_value,142.2385416666667
pred_max_xput_exec_throughput,142.2385416666667
pred_max_xput_exec_power,97.00355798195149
pred_max_xput_pred_value,141.2229958159722
powercap_limit,
max_xput_no_partition_baseline_value,119.8555
max_xput_fair_partition_baseline_value,110.80958333333332
pred_max_xput_ratio_oracle,0.9935978211019166
pred_max_xput_ratio_nopartition,1.4190962341101108
pred_max_xput_ratio_fairpartition,1.252888584443916
fairpartition_max_xput_ratio_oracle,0.8210028947160701
pred_max_xput_ratio_pred_exec,0.9996570808331526
