,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,49.795918367346935
pred_w2_threadpercent,50.204081632653065
best_max_xput_oracle_value,188.3450612244898
best_max_xput_oracle_throughput,188.3450612244898
best_max_xput_oracle_power,98.16121523296377
pred_max_xput_exec_value,187.24134693877548
pred_max_xput_exec_throughput,187.24134693877548
pred_max_xput_exec_power,97.46202842610231
pred_max_xput_pred_value,189.02871590136064
powercap_limit,
max_xput_no_partition_baseline_value,151.65055102040816
max_xput_fair_partition_baseline_value,147.20040816326534
pred_max_xput_ratio_oracle,0.9893036079313234
pred_max_xput_ratio_nopartition,1.3231357801413803
pred_max_xput_ratio_fairpartition,1.1862230131681668
fairpartition_max_xput_ratio_oracle,0.8535423473836137
pred_max_xput_ratio_pred_exec,1.0149554242960184
