,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_max_xput_oracle_value,148.807625
best_max_xput_oracle_throughput,148.807625
best_max_xput_oracle_power,96.35003353434979
pred_max_xput_exec_value,147.609375
pred_max_xput_exec_throughput,147.609375
pred_max_xput_exec_power,96.15688996370777
pred_max_xput_pred_value,144.78378302777776
powercap_limit,
max_xput_no_partition_baseline_value,126.66704166666669
max_xput_fair_partition_baseline_value,120.29441666666666
pred_max_xput_ratio_oracle,0.9905737761825724
pred_max_xput_ratio_nopartition,1.3122859580131294
pred_max_xput_ratio_fairpartition,1.1907350953756344
fairpartition_max_xput_ratio_oracle,0.8520005758613086
pred_max_xput_ratio_pred_exec,0.9971406707967172
