,0
best_w1_threadpercent,55.625
best_w2_threadpercent,44.375
pred_w1_threadpercent,53.541666666666664
pred_w2_threadpercent,46.458333333333336
best_max_xput_oracle_value,142.19097916666666
best_max_xput_oracle_throughput,142.19097916666666
best_max_xput_oracle_power,98.56915535459841
pred_max_xput_exec_value,141.11897916666666
pred_max_xput_exec_throughput,141.11897916666666
pred_max_xput_exec_power,99.62168968044584
pred_max_xput_pred_value,141.9639364583333
powercap_limit,
max_xput_no_partition_baseline_value,112.92897916666668
max_xput_fair_partition_baseline_value,109.79935416666667
pred_max_xput_ratio_oracle,0.992642969380661
pred_max_xput_ratio_nopartition,1.3914640185638412
pred_max_xput_ratio_fairpartition,1.2559488945667363
fairpartition_max_xput_ratio_oracle,0.8199653676386136
pred_max_xput_ratio_pred_exec,1.0213435781358855
