,0
best_w1_threadpercent,48.958333333333336
best_w2_threadpercent,51.041666666666664
pred_w1_threadpercent,49.583333333333336
pred_w2_threadpercent,50.416666666666664
best_max_xput_oracle_value,178.25708333333333
best_max_xput_oracle_throughput,178.25708333333333
best_max_xput_oracle_power,96.53320845507356
pred_max_xput_exec_value,177.37764583333333
pred_max_xput_exec_throughput,177.37764583333333
pred_max_xput_exec_power,96.55669788699504
pred_max_xput_pred_value,178.73327508283728
powercap_limit,
max_xput_no_partition_baseline_value,142.122375
max_xput_fair_partition_baseline_value,138.0334375
pred_max_xput_ratio_oracle,0.991243700827828
pred_max_xput_ratio_nopartition,1.3072804127816073
pred_max_xput_ratio_fairpartition,1.2165175645503552
fairpartition_max_xput_ratio_oracle,0.8410008720538822
pred_max_xput_ratio_pred_exec,1.0199393300508433
