,0
best_w1_threadpercent,58.541666666666664
best_w2_threadpercent,41.458333333333336
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_max_xput_oracle_value,164.90368750000002
best_max_xput_oracle_throughput,164.90368750000002
best_max_xput_oracle_power,95.7913772388087
pred_max_xput_exec_value,163.96872916666666
pred_max_xput_exec_throughput,163.96872916666666
pred_max_xput_exec_power,96.20625616487119
pred_max_xput_pred_value,160.39478646990742
powercap_limit,
max_xput_no_partition_baseline_value,141.29729166666667
max_xput_fair_partition_baseline_value,129.11085416666666
pred_max_xput_ratio_oracle,0.9913334033308603
pred_max_xput_ratio_nopartition,1.3584731343908836
pred_max_xput_ratio_fairpartition,1.2296810471842579
fairpartition_max_xput_ratio_oracle,0.8274523415621263
pred_max_xput_ratio_pred_exec,0.9964971270106778
