Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,32.763,61.6,0.5318668831168831
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,33.009,63.324,0.5212715558082244
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,25.059,58.61000000000001,0.42755502473980544
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,61.55500000000001,92.829,0.6631009706018595
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,97.223,123.833,0.785113822648244
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,87.82,119.366,0.7357203893906137
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,89.101,117.663,0.7572558918266575
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,108.789,138.986,0.7827335127279007
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,164.088,167.268,0.9809885931558935
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,94.695,132.89600000000002,0.7125496628942931
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,113.92,134.35399999999998,0.8479092546556114
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,62.452000000000005,90.777,0.6879716227678818
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,57.93,83.25200000000001,0.6958391389996635
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,86.968,100.754,0.8631716854913949
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,120.944,134.4,0.8998809523809523
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,103.57,132.147,0.7837484014014696
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,106.179,134.706,0.788227695871008
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,161.395,162.228,0.9948652513746086
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,191.263,191.263,1.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,197.99,197.99,1.0
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,126.806,151.852,0.835063087743329
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,147.159,149.926,0.9815442284860532
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,142.353,149.732,0.950718617262843
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,171.507,182.506,0.9397334882140861
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,117.565,137.301,0.8562574198294259
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,130.481,134.114,0.9729111054774295
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,87.231,100.352,0.8692502391581631
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,78.467,84.011,0.9340086417254884
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,13.97,19.729,0.7080946829540271
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,35.413,57.531,0.615546401070727
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,28.408,53.991,0.5261617677020244
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,28.851,53.859,0.5356764886091461
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,65.354,93.756,0.6970647211911771
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,93.482,121.193,0.7713481801754227
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,118.485,138.43699999999998,0.855876680367243
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,55.559,89.798,0.6187108844294973
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,64.446,87.856,0.7335412493170643
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,95.372,102.866,0.9271479400384967
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,116.791,131.102,0.8908407194398255
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,147.932,156.161,0.9473043845774552
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,142.009,142.009,1.0
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,87.934,94.958,0.9260304555698309
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,88.478,92.46,0.9569327276660178
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,44.19,66.759,0.6619332224868557
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,71.769,104.514,0.6866926918881682
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,33.083000000000006,56.182,0.5888540813783775
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,32.411,59.441,0.5452633704009018
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,13.47,19.855,0.6784185343742131
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,5.2780000000000005,9.369000000000002,0.5633472088803501
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,64.116,80.027,0.801179601884364
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,96.197,121.519,0.7916210633728059
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,134.654,147.512,0.9128342100981615
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,147.159,149.96699999999998,0.9812758806937527
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,109.861,123.257,0.891316517520303
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,51.887,69.35300000000001,0.7481579744207171
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,53.381,69.857,0.7641467569463333
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40.562,64.072,0.633069047321763
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,72.562,105.513,0.6877067280808999
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,65.794,98.053,0.6710044567733776
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,66.757,98.619,0.6769182409069247
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40.256,62.333000000000006,0.645821635409815
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,28.871,53.25,0.5421784037558686
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10.481,17.687,0.5925821224628257
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,14.038,19.937,0.7041179716105733
