Workload1,Workload2,Workload3,weight_Throughput_sum,best_xput_under_powercap_oracle_value,ratio_weight_over_oracle
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,68.554,85.623,0.800649358233185
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,71.40299999999999,85.169,0.8383684204346651
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,53.562,78.476,0.68252714205617
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,91.997,107.889,0.8527004606586399
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,142.82399999999998,149.812,0.9533548714388699
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,118.963,143.17,0.8309212823915625
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,119.626,145.992,0.8194010630719493
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,154.101,154.101,1.0
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,177.529,192.048,0.9243991085561942
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,127.789,132.876,0.9617161865197628
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,133.311,137.711,0.9680490302154512
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,97.137,108.044,0.8990503868794195
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,78.31099999999999,87.459,0.8954024171325992
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100.784,111.38,0.9048662237385527
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,147.756,155.27700000000002,0.9515639792113448
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,127.962,146.857,0.871337423479984
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,131.93599999999998,149.05700000000002,0.8851379002663409
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,171.983,178.315,0.9644898073633739
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,192.271,208.438,0.9224373674665848
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,203.493,204.721,0.9940015924111351
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,147.835,153.046,0.9659514133005764
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,149.515,152.75,0.9788216039279868
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,159.701,161.529,0.9886831466795436
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,184.961,193.587,0.9554412228093829
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,135.692,134.33800000000002,1.0100790543256561
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,134.909,137.647,0.9801085385079225
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,103.563,113.528,0.9122242970897048
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,85.84700000000001,88.875,0.965929676511955
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,29.454,40.599,0.7254858494051578
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,77.049,87.76199999999999,0.8779312230806046
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60.567,80.94999999999999,0.748202594193947
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,61.428,80.388,0.7641439020749364
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,102.949,110.328,0.9331176129359727
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,131.031,143.394,0.9137830034729487
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,139.903,144.922,0.9653675770414429
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,83.866,98.173,0.854267466615057
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,88.203,98.892,0.8919123892731465
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,111.779,118.66,0.9420107871228721
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,138.81,149.29,0.9298010583428228
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,161.868,163.11,0.9923855067132609
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,147.881,147.881,1.0
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,96.141,100.496,0.9566649418882345
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,95.255,102.926,0.9254707265413986
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80.345,87.17999999999999,0.921598990594173
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,113.3,124.953,0.9067409345914064
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60.764,66.265,0.9169848336225761
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,62.812,67.054,0.9367375548065737
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,29.952,40.959,0.7312678532190727
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,12.341,17.927999999999997,0.6883645693886659
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,89.718,102.187,0.8779786078463993
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,116.79,135.535,0.8616962408234036
