y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
190.939,198.39849000000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,285.2158000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,382.76541,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,464.04344000000043,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,525.3718200000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,551.0043499999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,574.1675200000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,617.4665500000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,634.6366700000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
194.839,199.84169000000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,284.09747000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,352.55367000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,422.6090200000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,457.44037000000026,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,508.83667000000025,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,497.4538300000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,535.1658599999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,546.1336299999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
106.545,108.53580999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
124.603,123.95575000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
137.18200000000002,140.64819,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
140.97299999999998,148.9076099999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,152.6548099999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,149.57533,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
