y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
91.3743296985247,92.86723402858016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
88.23946891973445,88.66636532612372,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
86.17566794942275,84.20361492614228,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
82.49753403933434,80.87327697355627,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
79.05353376906318,77.42880252823666,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
74.89217407829723,75.20457146921741,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
70.76608112229337,69.91546821233968,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
64.58713164777681,65.84224088415728,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
58.10743173959699,58.549170245021976,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
91.9495374592834,95.90727065903289,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
94.8918993710692,96.54248312962615,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
100.20478286734088,101.21122429444678,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.7085889570552,109.26052943428093,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
109.75142137096772,112.20774788210917,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
112.57152025489304,113.8171095820483,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.34566037735848,117.20401888186775,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
118.42393413173652,118.57442598598625,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
118.34053701015964,118.64699519609603,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
118.2076687316596,118.95014867263653,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
113.26171303656596,113.65898794524563,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
90.6393742177722,95.08601073308229,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
91.08405162064824,94.98212503006314,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
89.87615213770127,92.85990911619564,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
87.18813636363637,87.94928101118381,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
84.46382298424467,83.53916726609654,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
80.10915639445301,79.8398493851082,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.40520220588236,76.92703287280852,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
69.47086799660441,70.89430934415924,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
63.25486474301172,65.9875785375576,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
