,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
50,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,20,80,0.0303038918557686,7.293,240.66215767634856,0.0300646956380847,7.453,247.898734439834,0.0703730410281702,,0.030470450251216,0.029959873608262,0.9921067492313416,0.986683668610538,1.0034987473977126,0.988647720591667,2.340720221329117
65,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.1005231616380993,26.628,264.8941752933057,0.1005231616380993,26.628,264.8941752933057,0.1006455260740007,,0.0652712581261166,0.0700530985395842,1.0,1.5400831012613423,1.434956679058211,0.6968851496313596,1.0012172760377545
74,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,0.1097630750282867,29.129,265.3806846473029,0.1084920542134527,29.934,275.9096066252588,0.115752299955294,,0.1093399680197056,0.1084920542134527,0.9884203242802156,0.9922451613841692,1.0,0.9884203242802156,1.0669196080254608
80,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.0945505177507301,23.939,253.18740255988843,0.0945505177507301,23.939,253.18740255988843,0.0907239906030682,,0.0595477191997115,0.0670295394885227,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,0.9595292840410444
82,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,0.1036167974468495,27.095,261.4923513139696,0.1036167974468495,27.095,261.4923513139696,0.1102187994295918,,0.1040752751884686,0.1036167974468495,1.0,0.9955947486971436,1.0,1.0,1.0637155571820178
89,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,50,50,0.1083735580708488,28.856,266.26421161825726,0.1054822883676371,28.564,270.7942768595042,0.1099884910532753,,0.1070496747189696,0.1054822883676371,0.9733212625415366,0.9853583268193272,1.0,0.9733212625415366,1.0427199936157312
95,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.0283110314082933,6.809,240.5069565217391,0.0162490119292571,3.847,236.75285714285715,0.0720177849237407,,0.0207803961457528,0.0224133950052993,0.5739463071803598,0.7819394690691783,0.7249687932334792,0.7916841559765153,4.432133180607073
101,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.0139386649797687,3.441,246.8672577319588,0.0136364624762199,3.194,234.2249689440993,0.0773427348065035,,0.014741891235834,0.013629645264215,0.9783191213801752,0.9250144542562496,1.0005001753070446,0.9778300349422104,5.671759442111772
103,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.0831207903654785,21.643,260.38010351966875,0.0831207903654785,21.643,260.38010351966875,0.0848397948441936,,0.0451258062836949,0.0624061986123874,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,1.020680800449041
104,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.0876988179094907,24.005000000000003,273.7209072164949,0.0876988179094907,24.005000000000003,273.7209072164949,0.095003452785721,,0.0471955247349803,0.0654920278751036,1.0,1.8582019884713807,1.3390762319459169,0.746783473668875,1.0832922843243908
111,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.2044705977867886,52.079,254.7016566866268,0.2044705977867886,52.079,254.7016566866268,0.1767480333283984,,0.1279823775377839,0.1222937475673938,1.0,1.5976465019680015,1.671962809661293,0.5980994279427665,0.8644178441376796
117,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.2053992092900783,51.878,252.57156626506023,0.2053992092900783,51.878,252.57156626506023,0.167993138583826,,0.1024349237257168,0.1238458545750843,1.0,2.005167786721472,1.6585069398955978,0.6029519539200417,0.8178860043544524
118,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,0.2358008007178573,61.036,258.8456010928962,0.2211819172986879,61.258,276.957541322314,0.2250241374512887,,0.229714898707367,0.2211819172986879,0.938003249460288,0.962854035777848,1.0,0.938003249460288,1.017371312264249
119,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.2146814356584131,55.073,256.5335928143713,0.2146814356584131,55.073,256.5335928143713,0.180216277531035,,0.1752995672597033,0.1623567668020254,1.0,1.2246546812084609,1.3222820328775784,0.7562683112495892,0.8394590663059622
120,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,20,80,0.2139136193623553,54.804,256.196871257485,0.2028971592864464,53.005,261.24072010869565,0.1782424035719495,,0.1768643381576989,0.1607956824953073,0.9485004269071444,1.1471909000984453,1.26183213465553,0.751685109973901,0.8784864420911395
128,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.2757620928569151,,0.1871296959580926,0.1809135202087586,1.0,1.7416247161896,1.8014668181658695,0.5551032025214494,0.846130353896458
129,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.3292565536793884,84.876,257.78074590019395,0.3292565536793884,84.876,257.78074590019395,0.2764245200544284,,0.1767508151796047,0.1888879083434518,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.8395414365042376
130,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.3496325130620907,90.994,260.2561163522012,0.3496325130620907,90.994,260.2561163522012,0.3159699371694058,,0.2926401404585448,0.2824238258603928,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.9037201214559047
131,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.3328973550946026,87.059,261.5190498442368,0.3328973550946026,87.059,261.5190498442368,0.2907652495547079,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,0.8734381487413091
134,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.2996796169403741,,0.2367336154975254,0.2173101260013945,1.0,1.403457685835002,1.5289007386769364,0.6540646980557869,0.9019821661063409
136,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,50,50,0.3800573975083726,94.61,248.93608339228751,0.3391279732417226,93.834,276.69200833844894,0.3368232850934921,,0.3568684910331369,0.3391279732417226,0.8923072553383248,0.9502883604544202,1.0,0.8923072553383248,0.9932040753636452
137,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337244,158.163,163.26448220064725,0.9687532638337244,158.163,163.26448220064725,1.074050681013214,,0.9509479768793012,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.374932818412077,1.108693741854131
138,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0782207683694804,,1.1147046432398795,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.1140955077189425
139,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.98612670745831,159.348,161.58978232189975,0.98612670745831,159.348,161.58978232189975,1.1737261562189172,,1.191446781585365,0.4221833173240611,1.0,0.8276716364503903,2.33577848056316,0.4281227900339669,1.190238685700071
