,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
0,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.019200275199955,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906296,0.5009167743262096,0.9960875754520802
1,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6504073655082978,,0.2452254586841121,0.3989155720285394,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9879459120997164
2,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.647196061003283,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,1.0169546037451558
3,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.4863869664475024,74.208,152.56987772925766,0.4863869664475024,74.208,152.56987772925766,0.4752089545702653,,0.2447740895990767,0.3159208944231438,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9770182742377336
4,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.014509101829236,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.9754263429018823
5,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.6558242431656759,,0.1772855279287161,0.4082763671982363,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9798138365520817
6,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.492969158676409,74.568,151.26301247771838,0.492969158676409,74.568,151.26301247771838,0.482800612997706,,0.1866737914986807,0.3360011369509288,1.0,2.640805410972183,1.4671651505405603,0.6815865273459918,0.9793728562938808
7,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.707044252628304,604.7230000000001,163.12807692307692,3.707044252628304,604.7230000000001,163.12807692307692,3.502826109892379,,2.613153090055087,1.736356497310351,1.0,1.4186096737830831,2.134955729638807,0.4683937873358997,0.9449107890764634
8,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6548361521855539,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228763,0.7378375358504161,0.964500043129821
9,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.678687832956991,,2.613460606232901,1.8719394760699972,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.9919125988838092
10,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.100725915851259,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.028831638883882
11,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.5002981798435343,,0.3507251674416922,0.4096087088095876,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9939579465043318
12,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.596403823214702,587.284,163.29756859035004,3.596403823214702,587.284,163.29756859035004,3.6246047082592807,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.4584338470867262,1.0078414122637014
13,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.040470150794357,,1.0871573774245722,1.585179080715052,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.0017227078680075
14,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6698234881254997,,0.3499416852840571,0.4369095030418223,1.0,1.9151482503424355,1.5339336902211815,0.6519186627003464,0.9994528147909332
15,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4915974936362902,75.803,154.1972873769024,0.4915974936362902,75.803,154.1972873769024,0.4945196973439581,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.0059443014773175
16,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.679230132522116,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.459813973859032,1.0304662835260463
17,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.047951007361572,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586123,0.524769206141955,1.016465451952784
18,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6643177416869586,,0.3859165279018922,0.4332414659014511,1.0,1.7288373693641783,1.539988591590236,0.6493554598137454,0.99569959610858
19,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.4924413344096501,,0.3363237473987764,0.3506934372449242,1.0,1.4564666491150828,1.396787819127668,0.7159283509678135,1.0053017109814566
20,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.699357837980691,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.4580602327628301,0.987885977571102
21,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.0670453232699,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.98326468666509
22,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7024572526145916,116.962,166.50408201304754,0.7024572526145916,116.962,166.50408201304754,0.6727203180857069,,0.4373382590129661,0.5397667431424564,1.0,1.606210383239682,1.3014089169795284,0.7683979930926893,0.95766726812457
23,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5166646132885608,79.452,153.7786756756757,0.4815168416609898,85.285,177.11737704918033,0.5538369312457493,,0.4110675435152138,0.4439021779501462,0.9319717845511886,1.1713813198272331,1.084736380173985,0.8591689202879929,1.1501922328101584
