,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
0,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,1.654032865451239,224.086,135.47856555973982,1.654032865451239,224.086,135.47856555973982,1.6313254372606676,,1.4099376094354008,1.4537236081904583,1.0,1.1731248633856817,1.137790468650446,0.8788964467123005,0.9862714770275276
1,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.5073181746288168,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716865,1.5603214423988383,0.6408935830956728,1.0575179121607865
2,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.5159292392058494,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.2242192223925776
3,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,0.5854293409780081,,0.4864735650307336,0.4667185366548491,1.0,1.022016742400114,1.065276155003377,0.9387237246447424,1.1774900037570275
4,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,1.411310890665564,203.444,144.15250484183343,1.411310890665564,203.444,144.15250484183343,1.350700725115506,,1.3439125877550009,1.2317829073563396,1.0,1.050150808560512,1.1457464478822237,0.8727934543008024,0.9570539943034984
5,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.3936076135549257,40.585,103.11030224606311,0.3936076135549257,40.585,103.11030224606311,0.4392696738991773,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678863,0.7009297505894848,1.116009088167396
6,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,0.4544345246081554,117.338,258.20661425576515,0.4333393975893115,55.843,128.86665812214946,0.5048232702882074,,0.4477826014780656,0.4388383016336237,0.9535793918011982,0.9677450534230692,0.987469407242162,0.9656799337858852,1.1649604746223496
7,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.3357953927986664,42.263,125.85938016528928,0.3357953927986664,42.263,125.85938016528928,0.3732801075736505,,0.2273700493505669,0.2580908455154101,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,1.1116296279784246
8,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,1.584944846775348,223.126,140.77840024147298,1.546039238847295,208.881,135.10717888100868,1.6075175526110763,,1.3771597683438257,1.4269190075643892,0.9754530209633424,1.1226288150332508,1.083480723608996,0.9002956856622043,1.039765041028078
9,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,0.8768304903794955,,0.3657860657983351,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.1158487446882956
10,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7834100548958607,86.624,110.573,0.7834100548958607,86.624,110.573,0.837973471339727,,0.3853655548709636,0.5146093497918344,1.0,2.032901085718932,1.5223393341235627,0.6568837693310456,1.0696486036946762
11,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,0.8733736921989055,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.0092462027090876
12,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,1.800454093753712,245.43,136.31561107359892,1.7473859969253995,213.625,122.2540413943355,1.721748392407341,,1.5229029207033689,1.5988245806403123,0.9705251597291924,1.1474047184296887,1.0929191470308706,0.8880118555574897,0.9853280245102288
13,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.6932336737817175,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.9001876656752791
14,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.7011855751103326,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.934416971263964
15,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,0.7355387538163112,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036,0.7483015446970726,0.8898689978365932
16,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,1.163833099636631,184.137,158.21598479841376,1.143079211072878,185.813,162.55478902953587,1.207496939798964,,1.2746528729321025,0.8782484396015082,0.9821676419323072,0.8967768679196843,1.3015442550533112,0.7546171696574987,1.056354562397845
17,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.4650917975941364,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228831,0.658745811891538,0.9895442996105408
18,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4716481588251798,75.69399999999999,160.48827623655916,0.4716481588251798,75.69399999999999,160.48827623655916,0.4692241789763758,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,0.9948606184431168
19,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.5532097452695307,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181585,0.8615864516146301,1.0794223784078505
20,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.5109597935443785,,0.2807955827325107,0.4437415149822841,0.6969545760571789,1.9252230309728864,1.218263571515649,0.5720884973931327,0.9451819247122744
21,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.7225724080833376,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.949046603759496
22,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8313916514444218,92.166,110.8575,0.8313916514444218,92.166,110.8575,0.7999194425302305,,0.4697662382033945,0.5841173144804331,1.0,1.7697986441598097,1.4233299216338706,0.7025777964760825,0.9621451468035396
23,mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.423129633344201,49.602,117.22648590686276,0.4136028861051057,38.994,94.27883921992448,0.5156695238219502,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.2467744813823831
24,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.4830900041000732,,0.1246859249405107,0.2025134629078772,1.0,3.7779002852134833,2.326023093136985,0.429918345587598,1.025557769594245
25,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.483853686729877,46.057,95.18786621483868,0.483853686729877,46.057,95.18786621483868,0.5399739740877693,,0.3737084567888915,0.4292964550388362,1.0,1.294735716947414,1.1270852136109657,0.8872443608732928,1.1159860695434212
26,resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.3639671920121728,36.98,101.60256421892883,0.3639671920121728,36.98,101.60256421892883,0.4277864896139099,,0.1577938477243045,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.1753435446994975
27,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.3791261227125864,39.556,104.33467289719626,0.3791261227125864,39.556,104.33467289719626,0.4239694420105043,,,0.2133870869452704,1.0,,1.776706023499092,0.5628393143118711,1.118280742506138
28,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.4750087777494662,,0.3360524702609166,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,1.201426576584222
29,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.6872071433088247,,0.3160052948753952,0.4259582112600784,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.9225208997872876
30,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.6692146140904369,,0.2431361680558187,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.9074321002530256
31,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.7416820967356956,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,0.9158251522771133
32,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.4585223480018229,71.14399999999999,155.15928571428572,0.4585223480018229,71.14399999999999,155.15928571428572,0.4665268550869021,,0.1997047508369487,0.2628508857226175,1.0,2.296001202175649,1.7444200225587003,0.5732564331228028,1.0174571798298635
33,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4673125245190655,,0.156831078367822,0.2731198160685739,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,1.023131138987071
34,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.5184683828475082,,0.3581992659701156,0.3862011901058387,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,1.043463837948922
