,workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
159,mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306443,83.63,67.36313904354742,1.4459959436978702,,1.1779618583554348,1.2414801505306443,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,1.1647354515332442
171,mobilenet_batch2-train,resnet-50_batch2-train,80,20,10,90,1.1125167737550146,83.66499999999999,75.20336050090309,1.071842573457363,80.908,75.48496579961466,1.057012020260331,,1.0135796087736209,1.0943806589100027,0.9634394723233104,1.057482376499501,0.9794056252098904,0.9836981200887444,0.9861634968004732
174,resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,0.9317130547904264,80.237,86.11771573604062,0.8624445208041179,70.44999999999999,81.68641379310344,0.9520752720302414,,,0.878264457348416,0.925654649110944,,0.981987274548192,0.94263405759187,1.1039263964974286
178,resnet-50_batch2-inf,resnet-50_batch2-train,90,10,60,40,1.4426761753030417,140.38,97.3052736318408,1.3961703506112804,131.74,94.35811320754716,1.396573086867978,,1.4400716860281797,1.4308975842180585,0.9677641971996992,0.9695144791451442,0.9757304547929924,0.9918355960356046,1.0002884578207245
184,mobilenet_batch2-train,resnet-50_batch2-inf,20,80,40,60,1.7470116385603347,146.686,83.9639512195122,1.661694801173375,140.86700000000002,84.77308823529411,1.3327920961130522,,1.7095627084478864,1.67488987576188,0.9511641276429806,0.9719999114171304,0.9921218255722616,0.9587170679309908,0.8020679219625203
186,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,50,50,1.683184986196908,158.10000000000002,93.92906976744186,1.6075611542572688,151.27100000000002,94.0996860986547,1.310008289085371,,1.6887986853323127,1.6075611542572688,0.9550709918637592,0.9518962610637878,1.0,0.9550709918637592,0.8149041705916474
187,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,80,20,1.9116022062342064,158.128,82.7201388888889,1.8162901498586057,151.06400000000002,83.17173333333335,1.1834762750644492,,1.833051547951164,1.8438067302146253,0.9501402247471966,0.99085601378134,0.9850762122162248,0.9645347364642688,0.6515898768468135
197,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,30,70,1.6984295827431837,116.058,68.33253564304464,1.6651948361874722,113.538,68.18301230140109,1.3577233367785573,,1.662937286069316,1.6984295827431837,0.980432072725657,1.0013575678031086,0.980432072725657,1.0,0.8153540398234222
198,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,60,40,1.4901659295764789,115.358,77.41285564942824,1.4901659295764789,115.358,77.41285564942824,1.2482760566230848,,1.417130356285674,1.4727012276748097,1.0,1.0515376535170924,1.0118589579294666,0.988280028716914,0.8376758801470238
203,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,1.9418680510550463,132.808,68.39187653756566,1.928911017376851,132.576,68.73100874310505,1.256875198293441,,1.9058334896862272,1.9212932127226432,0.9933275416570372,1.0121088897931074,1.0039649360148484,0.9894046156631372,0.651598330338058
210,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,0.8526167630426932,115.009,134.88944269588697,0.8526167630426932,115.009,134.88944269588697,0.887761959499936,,0.8657068997612801,0.7835799873655312,1.0,0.984879251023416,1.0881043119915172,0.9190295351093104,1.0412203911307372
215,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,50,50,0.6829749217776971,106.634,156.13164788312463,0.6523335517241832,123.01,188.56917550058893,0.7086209507338925,,0.8178335465728261,0.6523335517241832,0.9551354389795772,0.7976360892235599,1.0,0.9551354389795772,1.086286224065796
216,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,0.9184696461582904,119.315,129.90630719160106,0.88406924117671,111.614,126.2502921733144,0.9635072853038102,,0.9397881481601522,0.8973704105411136,0.9625459533415524,0.9407112048683264,0.9851776153880728,0.9770278356988396,1.0898550027839071
218,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,1.1099928401443364,105.792,95.30872287990928,1.0699774760781169,132.64,123.96522633932176,1.1614813689154309,,1.161323362818877,1.0167610080085232,0.9639498899281044,0.9213432798604546,1.0523392101491245,0.9160068166532588,1.085519457075593
220,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,1.0734815081730926,121.371,113.06296296296296,1.0734815081730926,121.371,113.06296296296296,1.1844676331658486,,1.1302686436338276,0.9831229803024089,1.0,0.9497578422788376,1.0919096895109597,0.9158266563674108,1.1033889490855209
