Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",142.40881381330018,138.9324096007542
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.4732352971912,135.9200307219662
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",148.23336926928192,134.84256362275448
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",145.88013592065494,131.76114987142194
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",142.31957736083257,128.44982229965157
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",138.24407313692473,124.49106110381078
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",130.10531399951955,117.89216306133363
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",116.80224272478839,106.21644246840545
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",97.70222960773366,90.06355171566881
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",43.584480620155034,103.11030224606311
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",46.07937984496124,125.44162169118177
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",50.32850387596899,153.7528215767635
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",55.30876744186047,173.07656925392635
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",62.94100775193799,185.5839692085065
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",65.47662790697674,207.0720956295111
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",69.47175968992248,223.9341185798779
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",69.2919457364341,235.60040027605243
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",72.89196124031008,246.8703854854829
