,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,54.94117647058823
pred_w2_threadpercent,45.05882352941177
best_max_xput_oracle_value,190.15584705882353
best_max_xput_oracle_throughput,190.15584705882353
best_max_xput_oracle_power,190.82833620679935
pred_max_xput_exec_value,188.77125882352942
pred_max_xput_exec_throughput,188.77125882352942
pred_max_xput_exec_power,183.91401409198448
pred_max_xput_pred_value,183.6141114117647
powercap_limit,
max_xput_no_partition_baseline_value,171.6854588235294
max_xput_fair_partition_baseline_value,151.04281176470587
pred_max_xput_ratio_oracle,0.9874238708331058
pred_max_xput_ratio_nopartition,1.2354627338461843
pred_max_xput_ratio_fairpartition,1.2097564762609088
fairpartition_max_xput_ratio_oracle,0.8419648183935374
pred_max_xput_ratio_pred_exec,0.9891165060045699
