workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,119.19645000000004,252.06664857341687,250.5296695151132,89.688,119.19645000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,196.94890000000004,254.75739030023087,245.30889401106688,162.04500000000002,196.94890000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,270.34151,245.8866882183908,238.8426500871448,224.196,270.34151
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,329.79852000000005,234.44602587800367,233.5239311362193,287.969,329.79852000000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,380.6308300000003,224.9911913954772,223.12074313055956,341.606,380.6308300000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,408.5344400000006,211.81699065420565,213.8903052779684,386.265,408.5344400000006
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,442.6609900000005,200.17894142554687,204.0048040727401,437.646,442.6609900000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,487.7188900000003,187.58969581749048,189.06613058464552,479.011,487.7188900000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,531.8046099999991,174.2691213389121,171.4165459905062,528.22,531.8046099999991
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,30.14801999999996,263.57955717255714,267.01999927055704,27.216,30.14801999999996
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,46.25719000000003,258.8919514967791,268.52236941619367,46.685,46.25719000000003
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,62.52980000000002,236.49558603491275,255.13665779653,62.484,62.52980000000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,73.21250000000005,222.2531464603645,251.2230583422612,73.483,73.21250000000005
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,81.16861,208.1800633802817,235.3414195558367,84.995,81.16861
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,85.90726000000008,192.31425057647965,217.6912920920412,92.734,85.90726000000008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,97.32054000000004,184.67886839899413,199.40500539084667,99.795,97.32054000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,101.21490000000004,176.2571551724138,184.6003176641553,105.492,101.21490000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,105.89820000000007,165.69118181818183,166.49547103631986,110.903,105.89820000000007
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,29.837049999999987,251.3172364893484,253.49697758729167,27.854,29.837049999999987
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,48.272230000000015,252.7391891891892,251.27730997246556,46.208,48.272230000000015
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,65.76637000000007,237.085811924382,241.4566378522129,61.783,65.76637000000007
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,76.07403999999998,219.3645507927188,232.7224562588822,73.113,76.07403999999998
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,83.22679000000002,210.8967558528428,218.04937693676985,84.13000000000001,83.22679000000002
