workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,527.945809999999,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9994809170421396
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,111.77653999999998,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,0.9870154617782368
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,95.34735000000003,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.859736436345275
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,95.19711000000004,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8631370362310959
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,75.54889999999995,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.013154436219289
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.31802999999988,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9756898263184175
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,155.1476699999999,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9953594318378651
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,583.1395799999997,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.005681828764583
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,608.2289400000002,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8666464430287583
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,577.4083699999999,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9240234123078644
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,607.9854700000008,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0053949824961192
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,652.2977100000006,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0631134518631045
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,607.7585200000009,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0458525622383268
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,535.8107399999996,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.938269052626417
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,562.0878799999998,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9810965618116376
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,157.54335999999998,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0359787469093586
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,130.27255000000002,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.119997850664145
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,119.52218999999997,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,1.0128913314293944
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,76.03482999999994,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0246176962052602
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,148.33220999999998,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,0.9828727711258505
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,98.52113,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8720690601377308
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.70831999999965,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9959856414890657
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,572.4265399999999,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9425886394024621
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,162.0449099999999,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9842258354490343
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,180.63479999999996,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.972132197424292
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,198.4440699999999,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8855710307649737
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,197.6734399999999,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9041005117978783
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,198.69240999999985,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8095685531516108
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,608.0539800000001,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.8539748155971396
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,586.0185999999999,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9026558187105677
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,175.45514000000026,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.9471773914921197
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,534.8914299999992,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0084946246695787
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,98.38402,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.8793080580580581
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,75.73611999999991,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.0021054024372482
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,590.1030599999999,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9621548831430553
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,30,70,120.685,120.685,196.03658994032395,120.685,120.685,196.03658994032395,122.82141,,114.457,120.114,1.0,1.0544134478450424,1.0047538172069868,0.9952686746488794,1.0177023656626756
