,0
best_w1_threadpercent,55.411764705882355
best_w2_threadpercent,44.588235294117645
pred_w1_threadpercent,52.35294117647059
pred_w2_threadpercent,47.64705882352941
best_max_xput_oracle_value,187.1478823529412
best_max_xput_oracle_throughput,187.1478823529412
best_max_xput_oracle_power,191.34225696536578
pred_max_xput_exec_value,185.88768235294117
pred_max_xput_exec_throughput,185.88768235294117
pred_max_xput_exec_power,191.7545523518869
pred_max_xput_pred_value,183.8540742352941
powercap_limit,
max_xput_no_partition_baseline_value,161.4831764705882
max_xput_fair_partition_baseline_value,147.7821411764706
pred_max_xput_ratio_oracle,0.9878471144704316
pred_max_xput_ratio_nopartition,1.2500700317450424
pred_max_xput_ratio_fairpartition,1.2159211265886158
fairpartition_max_xput_ratio_oracle,0.8382208749027853
pred_max_xput_ratio_pred_exec,1.0062934403647943
