,0
best_w1_threadpercent,52.705882352941174
best_w2_threadpercent,47.294117647058826
pred_w1_threadpercent,49.88235294117647
pred_w2_threadpercent,50.11764705882353
best_max_xput_oracle_value,197.43310588235298
best_max_xput_oracle_throughput,197.43310588235298
best_max_xput_oracle_power,187.58893173205342
pred_max_xput_exec_value,196.14694117647056
pred_max_xput_exec_throughput,196.14694117647056
pred_max_xput_exec_power,187.42743142627842
pred_max_xput_pred_value,199.56340476470587
powercap_limit,
max_xput_no_partition_baseline_value,170.88155294117644
max_xput_fair_partition_baseline_value,155.8766
pred_max_xput_ratio_oracle,0.9863376926923517
pred_max_xput_ratio_nopartition,1.217486750945688
pred_max_xput_ratio_fairpartition,1.1977357674127027
fairpartition_max_xput_ratio_oracle,0.8476909761730144
pred_max_xput_ratio_pred_exec,1.0431343595238223
