,0
best_w1_threadpercent,55.76470588235294
best_w2_threadpercent,44.23529411764706
pred_w1_threadpercent,54.705882352941174
pred_w2_threadpercent,45.294117647058826
best_max_xput_oracle_value,196.84528235294115
best_max_xput_oracle_throughput,196.84528235294115
best_max_xput_oracle_power,186.88907000545262
pred_max_xput_exec_value,194.1213294117647
pred_max_xput_exec_throughput,194.1213294117647
pred_max_xput_exec_power,184.22611249197948
pred_max_xput_pred_value,187.93415941176468
powercap_limit,
max_xput_no_partition_baseline_value,175.98134117647055
max_xput_fair_partition_baseline_value,159.07023529411765
pred_max_xput_ratio_oracle,0.9844666926394495
pred_max_xput_ratio_nopartition,1.194908862915459
pred_max_xput_ratio_fairpartition,1.1784710861563819
fairpartition_max_xput_ratio_oracle,0.8556097302384449
pred_max_xput_ratio_pred_exec,0.9796807006330361
