workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,530.3220900000006,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9934939255706791
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,112.82477999999998,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.0417704360993894
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,109.81782000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9957006854531615
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.20242000000006,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.968276204269929
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.9726700000001,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0070678317326514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,649.2073000000007,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.1196221403995907
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,705.2399300000003,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,1.0048743764417893
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,154.54173,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9789796655264157
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,599.1297199999997,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9849652213225921
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,594.6681799999999,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9282291991858241
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,608.1903099999998,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9912273030266975
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,607.4702399999999,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9085637110102375
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,597.3771699999996,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.027987964475067
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,540.9523200000003,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.038346024281396
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,605.7221300000004,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0572579845632366
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,156.3606100000001,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0799354223790816
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.23161000000005,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1096466469356825
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,127.75400499999996,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0983450543781967
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,122.73556999999995,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9635160892740786
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,149.98290500000002,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0288586941609044
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,73.19655000000004,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,1.0233129220316242
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,160.571,160.571,139.8259416445623,150.917,150.917,136.69694843617918,152.2983100000001,,141.118,154.885,0.9398770637288179,1.069438342380136,0.9743809923491623,0.9645888734578473,1.009152779342288
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,650.5014300000007,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.1076437124117136
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,582.4814200000004,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0945750940049204
