,0
best_w1_threadpercent,55.294117647058826
best_w2_threadpercent,44.705882352941174
pred_w1_threadpercent,52.470588235294116
pred_w2_threadpercent,47.529411764705884
best_max_xput_oracle_value,210.75243529411753
best_max_xput_oracle_throughput,210.75243529411753
best_max_xput_oracle_power,185.13899479194242
pred_max_xput_exec_value,208.23364705882355
pred_max_xput_exec_throughput,208.23364705882355
pred_max_xput_exec_power,183.6381228442119
pred_max_xput_pred_value,200.84600699999993
powercap_limit,
max_xput_no_partition_baseline_value,182.5147764705882
max_xput_fair_partition_baseline_value,168.99112941176475
pred_max_xput_ratio_oracle,0.9849765211272684
pred_max_xput_ratio_nopartition,1.208325897612575
pred_max_xput_ratio_fairpartition,1.1719545098692374
fairpartition_max_xput_ratio_oracle,0.8592152692068722
pred_max_xput_ratio_pred_exec,0.9877976773869565
