workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,531.8046099999991,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0067862065048636
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.89820000000007,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9548722757725225
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,105.70460000000008,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9584067747434092
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,74.76027999999992,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.002578585988627
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,153.32589999999993,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9694169938607634
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,153.99015999999995,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,0.9879333551462424
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,586.3094800000006,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9382678092769079
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,602.5628900000007,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9906093296617496
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,630.4015300000003,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9840060844644801
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,589.6797800000007,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9751237839473621
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,586.5033300000006,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0092758723346416
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,543.8982599999991,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.044000691012043
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,556.3792599999996,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9742870051115194
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,546.7907400000003,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9543961614052975
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,158.90504,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0428345299190174
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,60,40,144.787,144.787,193.12107726597324,139.20600000000002,139.20600000000002,187.81403174603173,147.1194299999999,,158.101,144.787,0.9614537216739073,0.8804877894510472,0.9614537216739073,1.0,1.0568469031507255
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,79.66422000000001,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,0.95844726773984
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,128.40146000000007,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1039114473627656
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,131.95837000000006,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0632629102306885
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,114.67277500000006,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9631430527208746
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,148.99206000000007,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,1.0203048751258335
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,581.1326100000007,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.98952569795874
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,513.0297799999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9640644325973914
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,107.53319,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.95184015791244
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.26433999999998,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9931994126063707
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,565.8579500000005,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9317724422518338
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,163.36494999999996,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.992243473718735
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,179.8461799999998,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9766976761867512
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,209.98078999999987,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9370544790839225
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,207.74935999999988,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8464709285743384
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,688.0445200000012,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9663166617043166
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,596.6761500000006,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9190718497387627
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,509.7269999999997,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9610491227143997
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,106.76971999999998,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9542553267553265
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.08002,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9991784337273243
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,593.8663900000007,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9682909406926967
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,518.7580199999996,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9437987151800507
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.15450999999997,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9292494848479115
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.34322999999988,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0027552028414437
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.62153999999994,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0510157943098863
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,21.922369999999987,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,5.300379593810441
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,76.59469000000007,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0183297436715604
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,40,60,62.196,62.196,275.3176906318083,62.018,62.018,275.9902178649237,61.726450000000014,,64.563,61.54,0.9971380796192681,0.9605811378033858,1.0077673058173546,0.989452697922696,0.9952989454674451
