,0
best_w1_threadpercent,54.04761904761905
best_w2_threadpercent,45.95238095238095
pred_w1_threadpercent,51.904761904761905
pred_w2_threadpercent,48.095238095238095
best_max_xput_oracle_value,204.93063095238094
best_max_xput_oracle_throughput,204.93063095238094
best_max_xput_oracle_power,189.39720317612895
pred_max_xput_exec_value,204.00042857142853
pred_max_xput_exec_throughput,204.00042857142853
pred_max_xput_exec_power,186.42639340322563
pred_max_xput_pred_value,199.84486154761908
powercap_limit,
max_xput_no_partition_baseline_value,175.44472619047616
max_xput_fair_partition_baseline_value,159.3288333333333
pred_max_xput_ratio_oracle,0.9867659050201819
pred_max_xput_ratio_nopartition,1.2580483678613157
pred_max_xput_ratio_fairpartition,1.2335709308645182
fairpartition_max_xput_ratio_oracle,0.8272405605732436
pred_max_xput_ratio_pred_exec,1.11681399328863
