,0
best_w1_threadpercent,56.470588235294116
best_w2_threadpercent,43.529411764705884
pred_w1_threadpercent,54.8235294117647
pred_w2_threadpercent,45.1764705882353
best_max_xput_oracle_value,191.05664705882353
best_max_xput_oracle_throughput,191.05664705882353
best_max_xput_oracle_power,186.39929406287064
pred_max_xput_exec_value,189.60278823529413
pred_max_xput_exec_throughput,189.60278823529413
pred_max_xput_exec_power,184.46618326291915
pred_max_xput_pred_value,180.47983652941178
powercap_limit,
max_xput_no_partition_baseline_value,172.6239882352941
max_xput_fair_partition_baseline_value,154.6137294117647
pred_max_xput_ratio_oracle,0.9873841584002632
pred_max_xput_ratio_nopartition,1.216739532943808
pred_max_xput_ratio_fairpartition,1.1868638618836056
fairpartition_max_xput_ratio_oracle,0.8523721117663537
pred_max_xput_ratio_pred_exec,0.972152073213434
