workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,467.3324299999998,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.8754904598207174
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,474.4581699999998,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.898220760289273
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,109.87092000000004,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9697259512272622
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,110.02551000000008,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9920877703939486
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,599.7112599999992,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.034261328458466
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,638.3255199999999,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.9627342187580122
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,623.5134299999997,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9978050841354805
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,151.57846,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.9602081591283416
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,584.4372099999994,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.96081083391558
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,585.4220199999995,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9137966871043061
