workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,530.1084600000007,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9930937157523033
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.1927200000001,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9990998440503399
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,71.89996000000005,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9642200407681586
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.3910899999999,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9951195285875957
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.45426999999995,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0101575661925564
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,648.6929700000005,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.1187351274909683
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,705.5372400000005,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,1.0052980041862651
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,172.14214,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.071208532722668
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,596.8335299999997,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9811903004397676
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,596.8064000000002,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9315667886265159
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,603.2607300000001,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9831930837895411
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,609.7343699999999,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9119500601999684
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,589.7390499999997,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0148440148473699
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,532.2935800000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0217257641921407
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,606.8712200000002,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0592636642591091
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,154.79777,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0179242069546006
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,148.41342999999995,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0250466547411021
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,89.77021000000005,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.080033326114681
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,124.79583499999998,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0729126509908438
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,121.18956,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9513793834342102
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,138.9368599999999,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9530845955438474
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,80,20,74.208,74.208,152.56987772925766,71.529,71.529,163.82253112033194,72.54528000000006,,51.774,61.376,0.9638987710219922,1.3815621740642021,1.1654229666319083,0.8270806382061233,1.0142079436312554
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,142.22024999999996,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9047837925528189
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,648.8827200000005,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.1048874479808755
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,583.0601200000002,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0956625632102048
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.43527000000002,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9863797864995487
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.61033000000015,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9974582800153048
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,164.007375,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0292402477596203
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,187.7754500000001,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0858151906785791
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,202.58710999999988,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9957880792748859
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,214.24032,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8729182251558489
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,627.9587700000001,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9672570762273266
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,582.3305200000002,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.097937200454009
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,163.55445500000002,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.0337807660704128
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,652.1351700000005,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.063297381113101
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,585.4851600000002,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,1.0651982628914092
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,173.34415999999993,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,1.0305223232863678
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.71799000000001,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0533298674783071
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,90.0863199999999,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9999036572506788
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,63.139100000000006,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.1165181255526084
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,40,60,6.803000000000001,6.803000000000001,246.6047927031509,5.477,5.477,261.13701492537314,15.938809999999997,,5.478,5.749,0.8050859914743494,0.9998174516246806,0.9526874238998088,0.8450683521975597,2.910135110461931
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,76.19631999999999,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0130333971495424
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,63.12409999999999,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0203523801826555
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.44894,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0314205460695876
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,85.27499999999999,85.27499999999999,172.8120192307692,83.26899999999999,83.26899999999999,190.7515348837209,87.09477499999994,,39.07,71.562,0.9764761067135738,2.1312771947786024,1.1635924093792793,0.8391908531222516,1.0459447693619468
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.98631999999998,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0505340450713747
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,124.04888,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0114796846079206
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.46370499999995,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.021281397732156
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,136.58769500000002,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9768614248013561
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.24479000000002,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0351052174729043
