,0
best_w1_threadpercent,52.857142857142854
best_w2_threadpercent,47.142857142857146
pred_w1_threadpercent,49.166666666666664
pred_w2_threadpercent,50.833333333333336
best_max_xput_oracle_value,199.52830952380953
best_max_xput_oracle_throughput,199.52830952380953
best_max_xput_oracle_power,188.66997575953357
pred_max_xput_exec_value,198.45790476190476
pred_max_xput_exec_throughput,198.45790476190476
pred_max_xput_exec_power,189.12049260417157
pred_max_xput_pred_value,201.26456619047627
powercap_limit,
max_xput_no_partition_baseline_value,172.91036904761904
max_xput_fair_partition_baseline_value,156.30686904761902
pred_max_xput_ratio_oracle,0.9876273664528255
pred_max_xput_ratio_nopartition,1.2328001768537393
pred_max_xput_ratio_fairpartition,1.2216438014337003
fairpartition_max_xput_ratio_oracle,0.8345870704050479
pred_max_xput_ratio_pred_exec,1.0850207963528218
