workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,335.21779000000004,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.6279897526203881
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,335.4104300000001,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.6349824504941124
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,108.02003000000006,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9533899082973677
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.34153000000018,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0094342757793313
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,619.2263599999992,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0679170467969874
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,610.7642799999998,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8702589699053456
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,637.3405899999999,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,1.0199326116005343
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,30,70,168.053,168.053,148.67417406749556,168.053,168.053,148.67417406749556,151.03637999999998,,166.023,153.586,1.0,1.0122272215295471,1.0941947833786934,0.9139140628254183,0.8987425395559733
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,379.12828999999977,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.6232843532941511
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,387.62071999999966,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.6050447671732365
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,375.67739999999975,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.6212388151269254
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,378.5006699999997,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.616879605197751
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,376.7209999999997,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.5634432886382837
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,375.3064599999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.6458407573053774
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,337.18276999999995,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.6472148759537405
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,352.88278999999994,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.617940209749187
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,610.2254899999998,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0651183764517782
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,150.14135000000007,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.036980875354832
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,90.25288999999997,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0858404918308906
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,120.62008000000004,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9469087711861084
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,50,50,120.168,120.168,144.7370443740095,119.061,119.061,141.4584857801691,110.57700000000008,,98.23,119.061,0.990787896944278,1.2120635243815536,1.0,0.990787896944278,0.9287424093531893
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,144.4712300000001,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,0.9910494868839871
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,74.04144000000008,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9977554980595095
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,148.48052000000004,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.9247032154000414
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,620.5396999999992,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0566262659973698
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,574.7287799999999,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.0800066522221992
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,105.31359999999997,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9321932480039652
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,73.30713000000002,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9670742582747387
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,623.2733999999998,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,1.0263158414732945
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,167.44878,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,0.9533255905310083
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,163.16955000000002,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9910566562602496
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,198.81628,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9772531015906097
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,208.28686,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9334943484847126
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,611.0796699999996,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.858224213092743
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,172.49214000000003,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.8850925156245192
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,572.71305,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.079804236914247
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,105.30934999999998,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9412032568282566
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,73.14758,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,0.9678550352620507
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,158.53282,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.002040452563049
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,540.5414900000001,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9834303164383089
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,124.92651000000002,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.040066187122234
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,104.25777,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0515898247985234
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,161.8226599999999,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9620275845669097
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,60,40,90.333,90.333,209.28528846153844,87.698,87.698,158.1721153846154,91.58564000000004,,84.761,89.20299999999999,0.9708301506647625,1.0346503698634986,0.9831283701220811,0.9874907287480764,1.044329859289836
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.85705000000009,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0195576891059448
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,70,30,59.308,59.308,201.8648639455782,56.55,56.55,159.55686468646863,61.849109999999975,,27.047,59.308,0.953496998718554,2.09080489518246,0.953496998718554,1.0,1.0937066312997343
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.10942000000006,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0481376852448459
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,87.85589000000007,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0302654939900333
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,88.51399000000006,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0689837201999959
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.49425000000008,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9808292542290028
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,20,80,139.823,139.823,96.63994897959182,134.47899999999998,134.47899999999998,96.6160294117647,138.47608000000002,,135.215,135.181,0.9617802507455854,0.9945568169211995,0.9948069625169216,0.9668008839747395,1.0297227076346496
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,125.54991499999991,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9851301738004623
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,157.67072000000016,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.0144815339081208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,156.5122899999999,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9849735053492757
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,88.15725999999997,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0316703139811116
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.29431999999999,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9884399635330078
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.5469300000001,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9965784895868774
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,108.683,108.683,218.83155,108.683,108.683,218.83155,106.96422000000004,,106.264,98.755,1.0,1.022764059323948,1.1005316186522203,0.9086517670656864,0.9841853831786023
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.57358000000001,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0175879248625312
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,73.63663000000008,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,1.0070655087527363
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,70,30,85.75800000000001,85.75800000000001,245.1241605839416,81.78399999999999,81.78399999999999,222.8911231884058,81.22912000000005,,82.549,78.32300000000001,0.9536602999137105,0.9907327768961464,1.0441888078852952,0.9133025490333263,0.9932152988359588
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.84258000000013,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9658885664080251
