workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,134.55247999999992,252.06664857341687,254.3479443189409,89.688,134.55247999999992
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,203.63683,254.75739030023087,253.39809414515108,162.04500000000002,203.63683
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,269.78837,245.8866882183908,240.29331316513145,224.196,269.78837
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,326.28635,234.44602587800367,237.9727639195364,287.969,326.28635
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,364.26055000000014,224.9911913954772,230.13429866263,341.606,364.26055000000014
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,405.7430400000005,211.81699065420565,216.56035714976895,386.265,405.7430400000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,439.4817600000004,200.17894142554687,204.7986033453604,437.646,439.4817600000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,484.11347000000046,187.58969581749048,190.1725901482509,479.011,484.11347000000046
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,527.945809999999,174.2691213389121,173.7330056947136,528.22,527.945809999999
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.73192000000003,262.8761977342945,258.7268979294419,74.475,70.73192000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,83.79875999999996,261.8992025144411,251.98428445177112,89.012,83.79875999999996
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,90.92387000000006,242.6171532091097,244.0519904176508,98.466,90.92387000000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,96.39458000000003,232.3282985257985,246.31469893714365,103.64,96.39458000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,107.32354000000004,216.19284912280696,222.7259595041774,108.301,107.32354000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,109.69787,205.71700607902733,212.79937298385252,110.09,109.69787
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,111.77653999999998,194.60252483443708,197.344134648234,113.247,111.77653999999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.32374000000004,182.2411023622047,184.8006600040009,113.851,109.32374000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,104.25645,166.87963702359346,174.26095467436645,113.301,104.25645
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,25.66384999999997,263.57955717255714,262.34105538832495,27.216,25.66384999999997
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,43.40787000000001,258.8919514967791,257.9043040110211,46.685,43.40787000000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,60.63494000000001,236.49558603491275,245.7157493211532,62.484,60.63494000000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,73.20003000000001,222.2531464603645,253.3948823917121,73.483,73.20003000000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,79.02674999999996,208.1800633802817,240.17245780820627,84.995,79.02674999999996
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,81.13895499999995,192.31425057647965,225.32468413021627,92.734,81.13895499999995
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,88.60340000000004,184.67886839899413,209.83854625821905,99.795,88.60340000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,92.37678000000004,176.2571551724138,186.61432572069504,105.492,92.37678000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,95.34735000000003,165.69118181818183,178.86355660321036,110.903,95.34735000000003
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,28.03701499999997,251.3172364893484,255.36004467605727,27.854,28.03701499999997
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,45.87029,252.7391891891892,257.46222942752075,46.208,45.87029
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,64.07243000000003,237.085811924382,237.8445165442401,61.783,64.07243000000003
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,75.12559999999993,219.3645507927188,238.72661621795905,73.113,75.12559999999993
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",84.13000000000001,210.8967558528428,154.341,32622.3467,50,50,84.13000000000001,79.58242499999992,210.8967558528428,228.26868281369963,84.13000000000001,79.58242499999992
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",91.012,196.8078909090909,141.326,27874.75587,60,40,91.012,82.75791499999993,196.8078909090909,213.7549221730207,91.012,82.75791499999993
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",99.339,186.9897469387755,130.221,24353.06887,70,30,99.339,88.64175000000004,186.9897469387755,204.0241821474241,99.339,88.64175000000004
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",105.386,176.55231107205626,122.226,21586.69367,80,20,105.386,91.07469000000005,176.55231107205626,183.2332875667704,105.386,91.07469000000005
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",110.292,167.52966881324747,116.022,19449.178740000003,90,10,110.292,95.19711000000004,167.52966881324747,174.34910120855977,110.292,95.19711000000004
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.47,263.2583066252093,450.097,118505.62301,10,90,22.47,22.610279999999992,263.2583066252093,260.4340685458511,22.47,22.610279999999992
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.835,247.76802745626551,245.9176666666667,61021.64071666667,20,80,37.835,36.56078499999999,247.76802745626551,250.66263731406977,37.835,36.56078499999999
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.531,221.1030527922744,186.4115,41289.89265,30,70,48.531,49.11214999999999,221.1030527922744,241.7624940454345,48.531,49.11214999999999
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.058,203.18382756368388,162.445,33001.83109,40,60,56.058,56.10100999999996,203.18382756368388,233.9974547492236,56.058,56.10100999999996
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.964,187.3922230483272,143.372,26860.76282,50,50,62.964,61.74664999999999,187.3922230483272,215.8653497853345,62.964,61.74664999999999
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.499,179.26524371069183,135.389,24267.52294,60,40,66.499,67.06500999999999,179.26524371069183,198.19050211533497,66.499,67.06500999999999
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.45,170.06234817813765,127.142,21671.23863,70,30,69.45,70.53779999999998,170.06234817813765,182.2397835702311,69.45,70.53779999999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.164,163.63649789029537,122.012,20011.55799,80,20,72.164,73.37770999999998,163.63649789029537,176.01575470336698,72.164,73.37770999999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.568,151.26301247771838,120.433,18220.634810000003,90,10,74.568,75.54889999999995,151.26301247771838,158.5890080922355,74.568,75.54889999999995
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,27.64768999999999,262.07530426755665,249.80418299828384,19.82,27.64768999999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,41.72773,265.0393154656672,254.53246638400597,36.518,41.72773
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,58.62621,254.47986133188263,246.70576988519448,52.208,58.62621
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,74.03138999999999,246.911866925962,244.83778492682976,68.365,74.03138999999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,89.85073499999993,236.43691628399856,241.11967725992565,85.878,89.85073499999993
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,106.29374,214.9773130312769,217.31956645015228,102.494,106.29374
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,121.40758999999994,203.14866683404472,203.72571343949923,120.006,121.40758999999994
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,136.20324999999983,183.09796447291788,182.62363762286944,140.14200000000002,136.20324999999983
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,154.31802999999988,163.26448220064725,165.16717627433084,158.163,154.31802999999988
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,27.756174999999967,251.4655927623076,257.6527883622541,20.556,27.756174999999967
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,43.50164999999999,254.6286477174849,261.3010389652088,34.01,43.50164999999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,56.61027000000001,241.7887332259796,252.24361362936725,47.749,56.61027000000001
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,74.82331,231.4426747311828,245.18650416065225,62.473,74.82331
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,91.27606999999996,220.2675500236332,227.54547190773377,79.115,91.27606999999996
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,104.12633,203.72843263239875,214.66581629330108,96.479,104.12633
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,121.24091999999992,194.88526622747733,199.00595970418163,114.982,121.24091999999992
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,140.18054999999984,180.6731177633437,180.7497415437058,136.803,140.18054999999984
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,155.1476699999999,161.05716563618614,162.81116954000188,155.871,155.1476699999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,583.1395799999997,162.4010188679245,163.02274956465632,579.845,583.1395799999997
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,519.8276100000002,177.4808036454018,177.44543960500545,512.436,519.8276100000002
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,472.7914100000005,198.59448834585143,193.2834849995356,464.001,472.7914100000005
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,444.1515799999999,213.2311897106109,203.3009443617301,414.054,444.1515799999999
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,383.16859000000017,219.39113974799545,215.65542957103284,360.184,383.16859000000017
