,0
best_w1_threadpercent,54.523809523809526
best_w2_threadpercent,45.476190476190474
pred_w1_threadpercent,51.30952380952381
pred_w2_threadpercent,48.69047619047619
best_max_xput_oracle_value,184.07028571428572
best_max_xput_oracle_throughput,184.07028571428572
best_max_xput_oracle_power,189.20754946309398
pred_max_xput_exec_value,183.0501547619048
pred_max_xput_exec_throughput,183.0501547619048
pred_max_xput_exec_power,186.78730751138576
pred_max_xput_pred_value,180.88331565476193
powercap_limit,
max_xput_no_partition_baseline_value,155.93764285714283
max_xput_fair_partition_baseline_value,144.76195238095238
pred_max_xput_ratio_oracle,0.9861101719311977
pred_max_xput_ratio_nopartition,1.2620260653772666
pred_max_xput_ratio_fairpartition,1.2228910361152632
fairpartition_max_xput_ratio_oracle,0.8336966700623317
pred_max_xput_ratio_pred_exec,1.1014782401594208
