Workload1,Workload2,Class,Configuration,Throughput
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",130.10531399951955
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,"(w1_90, w2_10)",871.6744004087586
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,"(w1_90, w2_10)",1067.9378047350106
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,5,"(w1_90, w2_10)",191.20047314814815
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",16982.550471571907
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",104.86740621962585
mobilenet_batch2-train,transpose_batch2-cuda_samples,5,"(w1_90, w2_10)",740.8831067066153
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,5,"(w1_90, w2_10)",871.4834672539175
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",198.02040470723307
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,5,"(w1_90, w2_10)",152.0287296296296
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",13291.385360946744
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",88.37439755735502
transpose_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_60, w2_40)",661.0135168501846
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_60, w2_40)",746.4927404431323
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_60, w2_40)",190.73344849926195
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",129.8273901098901
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,3,"(w1_50, w2_50)",10731.14233474218
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_50, w2_50)",85.31484776333204
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_60, w2_40)",647.5562987025187
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_60, w2_40)",717.39370430837
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_50, w2_50)",124.05527716727715
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,3,"(w1_50, w2_50)",10070.02980896027
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,3,"(w1_50, w2_50)",87.46115134503282
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,2,"(w1_40, w2_60)",657.923592112762
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,2,"(w1_40, w2_60)",715.3522096307286
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,3,"(w1_50, w2_50)",130.76820014090177
BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,3,"(w1_60, w2_40)",10257.33014381271
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,"(w1_50, w2_50)",89.59391769299319
