,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,50.40816326530612
pred_w2_threadpercent,49.59183673469388
best_max_xput_oracle_value,188.3450612244898
best_max_xput_oracle_throughput,188.3450612244898
best_max_xput_oracle_power,98.16121523296377
pred_max_xput_exec_value,187.4077346938776
pred_max_xput_exec_throughput,187.4077346938776
pred_max_xput_exec_power,97.84002713629778
pred_max_xput_pred_value,187.91438214285725
powercap_limit,
max_xput_no_partition_baseline_value,151.65055102040816
max_xput_fair_partition_baseline_value,147.20040816326534
pred_max_xput_ratio_oracle,0.9901414274898851
pred_max_xput_ratio_nopartition,1.3237112752647076
pred_max_xput_ratio_fairpartition,1.186903853344433
fairpartition_max_xput_ratio_oracle,0.8535423473836137
pred_max_xput_ratio_pred_exec,1.0127929370122422
