,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,50.208333333333336
pred_w2_threadpercent,49.791666666666664
best_max_xput_oracle_value,179.11210416666668
best_max_xput_oracle_throughput,179.11210416666668
best_max_xput_oracle_power,97.55215062008627
pred_max_xput_exec_value,178.67170833333333
pred_max_xput_exec_throughput,178.67170833333333
pred_max_xput_exec_power,99.18985530600692
pred_max_xput_pred_value,179.20058614583328
powercap_limit,
max_xput_no_partition_baseline_value,140.14547916666666
max_xput_fair_partition_baseline_value,135.16475
pred_max_xput_ratio_oracle,0.9911763681899703
pred_max_xput_ratio_nopartition,1.379885230001743
pred_max_xput_ratio_fairpartition,1.2427869070107507
fairpartition_max_xput_ratio_oracle,0.8258170210450092
pred_max_xput_ratio_pred_exec,1.0713140264043115
