,0
best_w1_threadpercent,55.625
best_w2_threadpercent,44.375
pred_w1_threadpercent,55.625
pred_w2_threadpercent,44.375
best_max_xput_oracle_value,142.19097916666666
best_max_xput_oracle_throughput,142.19097916666666
best_max_xput_oracle_power,98.56915535459841
pred_max_xput_exec_value,141.78529166666667
pred_max_xput_exec_throughput,141.78529166666667
pred_max_xput_exec_power,99.97309598598336
pred_max_xput_pred_value,142.98056447916665
powercap_limit,
max_xput_no_partition_baseline_value,112.92897916666668
max_xput_fair_partition_baseline_value,109.79935416666667
pred_max_xput_ratio_oracle,0.9957226594238269
pred_max_xput_ratio_nopartition,1.3945078148874857
pred_max_xput_ratio_fairpartition,1.2595382075897616
fairpartition_max_xput_ratio_oracle,0.8199653676386136
pred_max_xput_ratio_pred_exec,1.0142790899611134
