,0
best_w1_threadpercent,56.53061224489796
best_w2_threadpercent,43.46938775510204
pred_w1_threadpercent,55.30612244897959
pred_w2_threadpercent,44.69387755102041
best_max_xput_oracle_value,182.7957755102041
best_max_xput_oracle_throughput,182.7957755102041
best_max_xput_oracle_power,96.07813461073358
pred_max_xput_exec_value,181.4821224489796
pred_max_xput_exec_throughput,181.4821224489796
pred_max_xput_exec_power,95.32677720269093
pred_max_xput_pred_value,178.9782470408164
powercap_limit,
max_xput_no_partition_baseline_value,153.6836326530612
max_xput_fair_partition_baseline_value,144.4458163265306
pred_max_xput_ratio_oracle,0.9877562443334392
pred_max_xput_ratio_nopartition,1.3698179366177508
pred_max_xput_ratio_fairpartition,1.1725457225500462
fairpartition_max_xput_ratio_oracle,0.8581178980678943
pred_max_xput_ratio_pred_exec,1.0035508680310918
